Id,Target
494509,1
399371,1
399527,1
97787,1
565291,1
520803,1
219798,1
189127,1
143579,1
322340,1
231993,1
424339,1
211790,1
299265,1
302331,1
573897,1
127737,1
43083,1
148220,1
559416,1
462267,1
219948,1
435293,1
252345,1
370815,1
383990,1
316278,1
566404,1
563369,1
563198,1
77356,1
304125,1
317097,1
421642,1
135061,1
49208,1
333832,1
517504,1
51830,1
188907,1
293083,1
274878,1
91116,1
383380,1
449811,1
354390,1
437257,1
483437,1
525068,1
381463,1
95205,1
485160,1
168813,1
238145,1
298374,1
428405,1
323085,1
431626,1
464919,1
52591,1
517952,1
273585,1
554621,1
292324,1
242213,1
169257,1
327257,1
449162,1
230620,1
143337,1
421604,1
328891,1
149303,1
273197,1
446324,1
418041,1
97083,1
9976,1
433760,1
404386,1
514786,1
449198,1
319092,1
135147,1
452477,1
75493,1
560409,1
16318,1
459807,1
395153,1
68172,1
130930,1
273627,1
497054,1
27145,1
242329,1
223773,1
408111,1
231799,1
517926,1
171418,1
176715,1
53563,1
205153,1
66237,1
424071,1
498881,1
303258,1
369707,1
215097,1
151099,1
457663,1
232016,1
527863,1
251433,1
362015,1
219806,1
384707,1
196955,1
256418,1
421441,1
427483,1
438095,1
392785,1
303521,1
33893,1
259750,1
88642,1
39476,1
497961,1
97369,1
113621,1
308062,1
440613,1
3710,1
229985,1
293409,1
164796,1
119796,1
344817,1
445621,1
503766,1
209743,1
468737,1
82742,1
515427,1
181578,1
65794,1
107656,1
217685,1
68974,1
298585,1
503806,1
446744,1
314571,1
454442,1
252818,1
441239,1
548701,1
414550,1
121164,1
509779,1
444656,1
458573,1
306842,1
124365,1
61143,1
552393,1
322163,1
494200,1
273355,1
305360,1
49518,1
4878,1
43419,1
39245,1
498949,1
101072,1
119747,1
307269,1
538869,1
385769,1
454234,1
245952,1
138856,1
255358,1
299013,1
450488,1
220937,1
294705,1
369976,1
551558,1
13138,1
508805,1
342403,1
171299,1
238647,1
388554,1
261877,1
155293,1
515928,1
57393,1
421589,1
545533,1
165609,1
272482,1
384190,1
143575,1
978,1
166183,1
319527,1
223546,1
211836,1
442863,1
463273,1
48369,1
72751,1
207692,1
359482,1
420922,1
243424,1
441772,1
96846,1
165313,1
562891,1
557780,1
292433,1
194336,1
43465,1
382396,1
247375,1
277909,1
256785,1
347145,1
499449,1
209889,1
319629,1
315903,1
409201,1
243292,1
328818,1
548217,1
212358,1
547137,1
390042,1
560771,1
495526,1
542048,1
402474,1
412553,1
298857,1
384267,1
221896,1
405067,1
458282,1
171114,1
493233,1
452514,1
226875,1
207590,1
2297,1
111833,1
139907,1
352648,1
166988,1
439651,1
120185,1
446917,1
188228,1
428292,1
133671,1
350796,1
505123,1
121900,1
194659,1
403315,1
250415,1
162516,1
440684,1
290456,1
397449,1
28339,1
118549,1
119943,1
541422,1
92629,1
579175,1
313045,1
498801,1
36483,1
51940,1
242124,1
228792,1
17294,1
151322,1
383400,1
358178,1
128885,1
265053,1
179419,1
26313,1
24791,1
376204,1
550040,1
321867,1
18781,1
570056,1
391760,1
221287,1
481576,1
180454,1
269568,1
217711,1
19674,1
539403,1
495005,1
337993,1
106830,1
415011,1
179380,1
377909,1
67508,1
63086,1
102032,1
259596,1
505312,1
84736,1
274915,1
160127,1
503019,1
454045,1
183850,1
84364,1
565455,1
526311,1
231679,1
78937,1
94159,1
344977,1
479850,1
275514,1
456647,1
360607,1
179388,1
440333,1
496687,1
235320,1
507552,1
184738,1
290873,1
16259,1
524498,1
203717,1
527081,1
58308,1
574175,1
100759,1
240351,1
566604,1
171865,1
428856,1
108956,1
461324,1
349260,1
494458,1
21894,1
123294,1
424720,1
315775,1
556437,1
459299,1
19112,1
148269,1
205540,1
10496,1
498217,1
134114,1
264456,1
396461,1
192650,1
273555,1
559767,1
498567,1
52439,1
397043,1
493493,1
39145,1
578728,1
325242,1
222305,1
131384,1
308961,1
354929,1
557062,1
20924,1
495166,1
279920,1
166698,1
411685,1
151319,1
489298,1
378465,1
433609,1
101847,1
99383,1
70017,1
375118,1
544190,1
352220,1
403106,1
245548,1
53828,1
443809,1
480487,1
176123,1
138202,1
85163,1
3486,1
57768,1
570939,1
434652,1
505950,1
132858,1
32044,1
373009,1
567767,1
214411,1
292143,1
569613,1
370019,1
434340,1
431207,1
105497,1
69722,1
60530,1
571549,1
91311,1
459101,1
19601,1
189968,1
389035,1
533075,1
354349,1
333309,1
433623,1
43104,1
521166,1
365224,1
431895,1
155674,1
387925,1
240609,1
72451,1
211461,1
533925,1
527337,1
463727,1
467336,1
277667,1
201061,1
178435,1
338452,1
121815,1
381571,1
303520,1
239739,1
305105,1
308885,1
140602,1
284990,1
286874,1
146869,1
392285,1
293482,1
205149,1
500554,1
93430,1
180787,1
304312,1
347265,1
203002,1
132869,1
305811,1
463761,1
268058,1
227819,1
559539,1
373211,1
544310,1
564758,1
96594,1
102972,1
150245,1
306830,1
57098,1
132507,1
261141,1
296781,1
355273,1
446946,1
534528,1
179739,1
474569,1
75084,1
221383,1
385893,1
313172,1
227615,1
459502,1
347409,1
169917,1
348706,1
20915,1
259315,1
126923,1
222532,1
33736,1
231927,1
18187,1
240889,1
243257,1
132595,1
466148,1
373626,1
95022,1
152842,1
407716,1
217252,1
499880,1
96106,1
522721,1
195090,1
580088,1
18891,1
39119,1
117712,1
184206,1
536428,1
565245,1
200712,1
100294,1
390675,1
550286,1
249619,1
221904,1
466959,1
78235,1
445023,1
39786,1
374270,1
15492,1
225874,1
231016,1
438652,1
478348,1
322092,1
51020,1
86913,1
269718,1
483963,1
374549,1
287481,1
554362,1
492903,1
238579,1
316281,1
384792,1
110849,1
545285,1
183625,1
342644,1
303168,1
272397,1
48912,1
308836,1
34175,1
562814,1
255244,1
21024,1
429712,1
559452,1
228149,1
186934,1
3789,1
40149,1
457289,1
226811,1
208758,1
388641,1
113064,1
302369,1
470010,1
124744,1
489636,1
505990,1
189141,1
558796,1
76612,1
562130,1
63372,1
115860,1
365574,1
419456,1
44658,1
194218,1
149594,1
246584,1
486323,1
30890,1
271811,1
143882,1
517439,1
220896,1
182159,1
40911,1
161709,1
13865,1
534398,1
78120,1
371550,1
456365,1
408863,1
456023,1
208138,1
462808,1
389765,1
187585,1
213738,1
315,1
97454,1
101954,1
490171,1
24937,1
250974,1
100340,1
421669,1
59819,1
507378,1
175244,1
465292,1
462205,1
551774,1
385468,1
255888,1
266003,1
196826,1
153506,1
56217,1
485457,1
387840,1
178738,1
502171,1
430361,1
45664,1
522909,1
528713,1
439684,1
381503,1
538112,1
492371,1
35395,1
107766,1
563071,1
542946,1
422761,1
247220,1
314340,1
106523,1
162388,1
38110,1
38727,1
176982,1
284927,1
390433,1
237442,1
372574,1
341370,1
272855,1
94704,1
68876,1
446503,1
240623,1
552479,1
172643,1
345269,1
475319,1
510784,1
82787,1
292461,1
164825,1
112597,1
513579,1
47689,1
514470,1
411437,1
164508,1
219647,1
40773,1
196694,1
293375,1
392303,1
251543,1
3056,1
165617,1
182149,1
222608,1
528978,1
472312,1
429285,1
468611,1
234005,1
62387,1
368651,1
192736,1
105275,1
328245,1
35259,1
512212,1
373748,1
40293,1
489947,1
254534,1
244573,1
422584,1
111278,1
102435,1
399653,1
545429,1
473302,1
56462,1
94686,1
274887,1
399105,1
38714,1
475375,1
9835,1
312619,1
228772,1
120255,1
331294,1
502320,1
459903,1
425438,1
543054,1
83582,1
298066,1
514147,1
188095,1
363202,1
308658,1
551050,1
537658,1
480314,1
132965,1
108039,1
138004,1
370156,1
138057,1
144503,1
503532,1
56120,1
337425,1
382787,1
533483,1
328689,1
427999,1
520380,1
29112,1
412271,1
193761,1
483497,1
401359,1
376268,1
73477,1
353792,1
313747,1
495015,1
34709,1
304068,1
134035,1
39195,1
242639,1
534944,1
443772,1
21781,1
459320,1
543426,1
385377,1
418624,1
155167,1
14469,1
54579,1
357364,1
377457,1
182734,1
125508,1
96827,1
192648,1
182079,1
89053,1
311152,1
311938,1
454974,1
296725,1
323737,1
304377,1
185990,1
120151,1
536398,1
537232,1
426042,1
220329,1
350945,1
180412,1
400765,1
414765,1
5305,1
436435,1
144626,1
480709,1
270842,1
449852,1
304009,1
282335,1
394089,1
281941,1
254906,1
5988,1
470122,1
282552,1
102997,1
244430,1
132606,1
122238,1
369647,1
328079,1
477658,1
59935,1
558038,1
579159,1
18273,1
521770,1
409235,1
394171,1
342774,1
309937,1
517705,1
169633,1
215521,1
203238,1
347150,1
370932,1
236372,1
554986,1
236219,1
387202,1
203941,1
320904,1
124781,1
96275,1
472536,1
120816,1
580049,1
472678,1
495911,1
124710,1
182321,1
515162,1
449368,1
422904,1
326452,1
180155,1
489351,1
369834,1
338420,1
338108,1
410578,1
170944,1
507240,1
269507,1
259222,1
386405,1
293621,1
130269,1
281283,1
350514,1
2829,1
531459,1
467668,1
476109,1
193902,1
375731,1
67245,1
467121,1
4159,1
257673,1
388562,1
184870,1
568907,1
223968,1
333418,1
573320,1
300905,1
129428,1
51908,1
243258,1
46816,1
576784,1
484889,1
528729,1
289333,1
35590,1
35746,1
464603,1
92190,1
553555,1
11098,1
210103,1
13624,1
219665,1
519554,1
320751,1
308884,1
368992,1
53028,1
4545,1
4458,1
11003,1
259250,1
48882,1
91257,1
24669,1
431729,1
28519,1
284798,1
12513,1
364021,1
144428,1
50556,1
356907,1
216965,1
557157,1
414965,1
579409,1
290570,1
276166,1
152617,1
338790,1
8984,1
349395,1
185487,1
251831,1
488562,1
284339,1
250183,1
292761,1
322300,1
343836,1
56626,1
565787,1
463942,1
141672,1
543243,1
224192,1
228348,1
530783,1
412023,1
44166,1
504026,1
191279,1
322367,1
190069,1
467451,1
297269,1
466144,1
402812,1
320379,1
168421,1
347736,1
316193,1
119622,1
86439,1
149670,1
530496,1
268305,1
12145,1
25721,1
93500,1
569835,1
59334,1
68138,1
46691,1
53086,1
194904,1
166154,1
424807,1
546712,1
432616,1
367655,1
390764,1
474509,1
242772,1
131004,1
291574,1
281432,1
375514,1
317625,1
571100,1
559926,1
293833,1
422504,1
264225,1
414060,1
56395,1
406414,1
360535,1
525236,1
160884,1
278041,1
338556,1
430663,1
368696,1
20487,1
374752,1
450899,1
409420,1
104822,1
475219,1
168487,1
121989,1
113301,1
548499,1
189441,1
516094,1
180650,1
512156,1
32001,1
415079,1
506323,1
378639,1
273908,1
270407,1
54134,1
395734,1
363478,1
21309,1
78351,1
300895,1
289270,1
159453,1
339232,1
212553,1
554209,1
538956,1
414777,1
139760,1
544323,1
55076,1
499406,1
357744,1
25123,1
127249,1
246206,1
379305,1
145059,1
141356,1
62494,1
196846,1
410195,1
9430,1
65911,1
433836,1
81532,1
75116,1
82650,1
133114,1
5659,1
33026,1
172099,1
244595,1
221279,1
56705,1
355713,1
546460,1
547402,1
133883,1
546661,1
79536,1
334560,1
74541,1
469574,1
47085,1
49170,1
333578,1
101808,1
81127,1
12694,1
475059,1
142660,1
53677,1
84587,1
402228,1
260370,1
339362,1
314770,1
189044,1
442824,1
566535,1
372890,1
437405,1
259161,1
318009,1
190557,1
65146,1
50973,1
463573,1
329707,1
293112,1
183561,1
317908,1
84590,1
336142,1
293562,1
288638,1
336735,1
213420,1
352620,1
91394,1
411509,1
571090,1
122036,1
433147,1
426767,1
532991,1
88563,1
388263,1
451063,1
86706,1
102783,1
278031,1
466263,1
10954,1
387725,1
48056,1
488119,1
312432,1
161201,1
287643,1
173281,1
285939,1
565131,1
525258,1
362293,1
76009,1
94081,1
284681,1
507351,1
97290,1
312815,1
361913,1
215001,1
78850,1
446828,1
301689,1
83698,1
378292,1
449508,1
89765,1
144511,1
351991,1
147961,1
547172,1
506170,1
571382,1
565070,1
99498,1
132974,1
325595,1
549017,1
166399,1
324454,1
109927,1
210117,1
412556,1
509293,1
554967,1
274081,1
458386,1
254751,1
411610,1
538914,1
459806,1
173539,1
35449,1
492781,1
95920,1
384908,1
102524,1
419498,1
63248,1
57954,1
273892,1
204757,1
559267,1
421179,1
242868,1
362375,1
439022,1
385244,1
375397,1
404809,1
357528,1
532848,1
98882,1
96152,1
153017,1
412567,1
105361,1
562395,1
341349,1
54484,1
460101,1
414988,1
263738,1
322473,1
10401,1
193651,1
514396,1
371751,1
543738,1
210123,1
519064,1
247013,1
490440,1
481582,1
256923,1
428126,1
362824,1
9211,1
336077,1
513354,1
355231,1
56467,1
309618,1
261314,1
404257,1
311905,1
192429,1
333104,1
305314,1
158648,1
515509,1
435815,1
256213,1
43036,1
473259,1
255214,1
253168,1
294644,1
418440,1
453874,1
2045,1
462181,1
429140,1
126718,1
101846,1
142202,1
56943,1
242880,1
444604,1
344811,1
452261,1
517881,1
335278,1
265872,1
197697,1
359429,1
484123,1
242467,1
190562,1
577658,1
476070,1
358642,1
324162,1
511114,1
468961,1
261256,1
395392,1
77543,1
429165,1
430234,1
349935,1
277349,1
189058,1
323874,1
165781,1
82339,1
358174,1
373111,1
373158,1
35583,1
380930,1
470127,1
483415,1
427272,1
23757,1
224813,1
485334,1
536436,1
227350,1
52339,1
127968,1
106754,1
322359,1
107949,1
215786,1
413213,1
192505,1
173910,1
243432,1
483912,1
238628,1
575546,1
504548,1
300193,1
140956,1
97076,1
227895,1
312713,1
153962,1
411340,1
209375,1
168465,1
18352,1
184483,1
410301,1
472790,1
52119,1
190041,1
171292,1
20980,1
277195,1
469385,1
551207,1
535669,1
105207,1
130019,1
573477,1
240392,1
257064,1
70694,1
306025,1
374821,1
2891,1
554892,1
129317,1
312486,1
549803,1
170079,1
318098,1
301189,1
201672,1
269666,1
535218,1
570896,1
512852,1
35220,1
330908,1
291581,1
348774,1
120140,1
17013,1
225928,1
387392,1
482947,1
71144,1
52979,1
466421,1
378203,1
202880,1
509741,1
277374,1
64983,1
108913,1
483307,1
420301,1
12759,1
2930,1
566016,1
71874,1
487860,1
541298,1
498833,1
572544,1
360061,1
344615,1
412657,1
37171,1
262595,1
327021,1
272426,1
414681,1
106350,1
217148,1
572855,1
541152,1
368605,1
144271,1
209541,1
485665,1
478447,1
388867,1
219027,1
438036,1
491213,1
460893,1
237993,1
391431,1
427576,1
61808,1
169974,1
442799,1
190424,1
467711,1
309323,1
82885,1
181240,1
441683,1
393820,1
104334,1
231878,1
380658,1
515916,1
441796,1
559284,1
277242,1
423389,1
75073,1
476618,1
348876,1
97378,1
384823,1
566126,1
93915,1
218480,1
22746,1
196110,1
16491,1
470477,1
346636,1
18906,1
166441,1
221424,1
406906,1
459433,1
33010,1
395015,1
305202,1
572448,1
396990,1
55884,1
241942,1
321879,1
375601,1
221858,1
319529,1
136119,1
374259,1
380332,1
246228,1
232023,1
552854,1
528184,1
325244,1
25918,1
201141,1
416088,1
467218,1
81717,1
323914,1
510235,1
74517,1
69005,1
124068,1
506551,1
490852,1
579288,1
247637,1
290386,1
567320,1
48953,1
355602,1
156651,1
312535,1
118575,1
313089,1
132547,1
84656,1
45469,1
173529,1
50798,1
406679,1
33072,1
142667,1
20096,1
156982,1
210526,1
475097,1
563297,1
377250,1
116746,1
433084,1
372274,1
475286,1
306242,1
378051,1
135380,1
294825,1
212988,1
259396,1
467941,1
347553,1
521322,1
400281,1
379651,1
511501,1
282741,1
460075,1
272719,1
43649,1
245664,1
240969,1
374518,1
30660,1
80562,1
253565,1
320328,1
306524,1
550626,1
485410,1
82488,1
187849,1
484441,1
478691,1
310853,1
195688,1
546180,1
84654,1
544378,1
338586,1
207860,1
303355,1
349217,1
496339,1
337749,1
114256,1
538669,1
303296,1
168071,1
473532,1
272462,1
55591,1
565297,1
178768,1
143720,1
36019,1
349282,1
544641,1
113499,1
172284,1
354627,1
336100,1
468472,1
25207,1
353558,1
180719,1
263536,1
22397,1
2626,1
6628,1
130119,1
520537,1
23258,1
278391,1
268608,1
377790,1
395870,1
317786,1
362153,1
462317,1
543514,1
458355,1
412369,1
506733,1
31482,1
337315,1
530406,1
195682,1
380702,1
309053,1
164636,1
42477,1
345631,1
103346,1
457842,1
453484,1
125530,1
566995,1
156265,1
217995,1
182162,1
87691,1
193466,1
476644,1
8182,1
140213,1
432940,1
414077,1
418681,1
311657,1
396316,1
363687,1
402908,1
108594,1
115112,1
3592,1
339744,1
162473,1
135385,1
438259,1
440878,1
78877,1
346558,1
80183,1
166212,1
247798,1
300050,1
402486,1
416111,1
368658,1
411692,1
393737,1
549849,1
290751,1
127503,1
60227,1
483190,1
60629,1
44985,1
491891,1
211120,1
69548,1
394983,1
269123,1
377814,1
458648,1
30001,1
47315,1
328895,1
282902,1
516501,1
309132,1
439958,1
532965,1
475010,1
129785,1
481133,1
408911,1
311806,1
546759,1
93874,1
123409,1
450692,1
209680,1
339824,1
176335,1
512578,1
270512,1
403667,1
328915,1
111209,1
364025,1
555366,1
94148,1
47432,1
162059,1
576621,1
229484,1
152403,1
64139,1
86645,1
538079,1
475454,1
580682,1
80967,1
65620,1
343174,1
346805,1
575427,1
528303,1
313068,1
268750,1
327046,1
462899,1
358071,1
579435,1
162217,1
162942,1
364090,1
466242,1
99208,1
242477,1
452253,1
76649,1
205823,1
239124,1
553504,1
169169,1
42076,1
457868,1
523415,1
484005,1
518959,1
396359,1
451921,1
537018,1
151479,1
41001,1
150447,1
156164,1
261352,1
498155,1
166075,1
190193,1
19315,1
158366,1
201538,1
532941,1
524493,1
448288,1
385329,1
317354,1
142365,1
447728,1
173198,1
337002,1
236859,1
537501,1
410909,1
434372,1
116800,1
283111,1
94494,1
324672,1
333913,1
322230,1
349391,1
334997,1
539123,1
557260,1
410796,1
32110,1
310488,1
124904,1
358273,1
224869,1
137596,1
289001,1
492178,1
580731,1
398048,1
68404,1
94807,1
321081,1
410297,1
418081,1
466045,1
61381,1
438250,1
17691,1
230044,1
248446,1
368886,1
512375,1
160990,1
422441,1
177556,1
46232,1
541236,1
392035,1
131934,1
335405,1
271838,1
83230,1
129519,1
48340,1
541803,1
235290,1
404240,1
181736,1
567781,1
303107,1
119520,1
222947,1
256822,1
178929,1
470586,1
431918,1
433647,1
473376,1
355197,1
133750,1
413059,1
512877,1
198501,1
101521,1
58027,1
345750,1
522651,1
455924,1
116637,1
394228,1
133820,1
523001,1
579007,1
150350,1
215039,1
85013,1
217591,1
432218,1
162408,1
514640,1
52642,1
489175,1
378475,1
519483,1
567535,1
333525,1
315751,1
301761,1
528637,1
222614,1
55583,1
469003,1
504238,1
111884,1
274648,1
61651,1
341196,1
131193,1
526067,1
74905,1
473398,1
104631,1
406857,1
473103,1
334737,1
533694,1
32537,1
12352,1
143696,1
452743,1
347078,1
462796,1
271582,1
536724,1
292474,1
130171,1
195580,1
375132,1
484562,1
275801,1
317492,1
417963,1
254438,1
191377,1
119953,1
458965,1
69641,1
484225,1
459587,1
273801,1
97951,1
290339,1
483754,1
507566,1
80404,1
363291,1
128418,1
189133,1
528280,1
328495,1
412426,1
527485,1
299642,1
369006,1
216251,1
274797,1
567448,1
306512,1
512509,1
143001,1
521472,1
232219,1
459284,1
299603,1
128135,1
175385,1
39329,1
192334,1
288480,1
17125,1
11359,1
490073,1
526125,1
397542,1
206182,1
108829,1
94192,1
560298,1
430318,1
135620,1
183501,1
464066,1
561342,1
256747,1
368384,1
198795,1
310156,1
88224,1
449249,1
518263,1
466640,1
230223,1
162078,1
560991,1
421979,1
79316,1
579752,1
327828,1
189739,1
509564,1
551095,1
516514,1
460354,1
209000,1
362415,1
119740,1
220820,1
518024,1
440188,1
122910,1
548897,1
295357,1
433615,1
564867,1
141395,1
547016,1
463495,1
296684,1
274162,1
564083,1
489664,1
398815,1
249385,1
188523,1
450792,1
456245,1
342094,1
29826,1
571327,1
252582,1
220499,1
444046,1
211863,1
280045,1
522225,1
281883,1
217115,1
485418,1
386184,1
18851,1
49188,1
24966,1
171569,1
557103,1
342453,1
187972,1
532695,1
545649,1
514996,1
165456,1
313459,1
523986,1
405121,1
226270,1
369378,1
104539,1
115886,1
76082,1
89242,1
337842,1
570901,1
479891,1
258895,1
259509,1
548302,1
134775,1
125110,1
91864,1
334513,1
166660,1
190233,1
384859,1
351703,1
468947,1
478443,1
90595,1
542844,1
113028,1
42989,1
154428,1
210997,1
154778,1
148742,1
419681,1
567182,1
465050,1
340980,1
273797,1
195030,1
93612,1
145913,1
496987,1
522019,1
503187,1
232754,1
340336,1
78207,1
96615,1
120796,1
490359,1
300003,1
131174,1
29262,1
565824,1
239890,1
519309,1
312832,1
337456,1
102264,1
520371,1
289803,1
347179,1
504125,1
578952,1
476418,1
167564,1
390944,1
524733,1
93674,1
115221,1
437604,1
359058,1
27528,1
86614,1
423912,1
117593,1
474706,1
262069,1
224909,1
487794,1
193004,1
485082,1
466960,1
315352,1
413315,1
423394,1
414386,1
172167,1
289497,1
19795,1
277155,1
224613,1
147660,1
527865,1
364380,1
34012,1
30126,1
506214,1
103303,1
237606,1
38107,1
268857,1
476140,1
60164,1
118995,1
256884,1
346136,1
379223,1
282220,1
177959,1
12328,1
478859,1
576279,1
385818,1
75542,1
516038,1
367462,1
405354,1
341825,1
445587,1
290618,1
175672,1
111625,1
171591,1
457286,1
478387,1
291397,1
46077,1
303543,1
537367,1
247644,1
314279,1
447722,1
303631,1
119315,1
68222,1
316214,1
31279,1
473123,1
533031,1
17776,1
219038,1
45124,1
120621,1
431495,1
163068,1
141009,1
295846,1
173266,1
426294,1
252375,1
252652,1
535556,1
254735,1
531483,1
215111,1
546999,1
124534,1
270032,1
265527,1
29433,1
186718,1
517404,1
124530,1
482307,1
255240,1
483184,1
54183,1
235623,1
135392,1
416941,1
209020,1
351766,1
104312,1
271654,1
67650,1
64507,1
49182,1
393593,1
44326,1
462099,1
478713,1
95408,1
290189,1
115830,1
467640,1
438439,1
259466,1
94184,1
366158,1
9517,1
470142,1
527983,1
352065,1
147903,1
107746,1
97497,1
557037,1
269514,1
373108,1
40049,1
239434,1
375803,1
116455,1
134614,1
1463,1
257240,1
512062,1
487117,1
325120,1
248482,1
158178,1
73209,1
96175,1
515722,1
114920,1
15068,1
339521,1
532404,1
316864,1
17023,1
106722,1
496793,1
475407,1
211953,1
298427,1
268812,1
354257,1
279938,1
470817,1
321206,1
218742,1
527523,1
197513,1
438985,1
464325,1
19420,1
24663,1
224897,1
395896,1
145574,1
311385,1
201590,1
452537,1
268589,1
162848,1
524679,1
327549,1
30019,1
551561,1
159081,1
456806,1
518827,1
499424,1
512170,1
25909,1
423820,1
256449,1
47988,1
151889,1
417947,1
341089,1
306572,1
318053,1
537686,1
533963,1
542329,1
250056,1
279372,1
174612,1
362900,1
478908,1
95407,1
460916,1
558423,1
319875,1
49281,1
202365,1
61391,1
116338,1
442658,1
475524,1
34530,1
343629,1
564237,1
68286,1
463767,1
72086,1
286588,1
412771,1
561799,1
343406,1
561286,1
408525,1
399556,1
186990,1
463177,1
529864,1
138059,1
428707,1
382521,1
471950,1
122822,1
416759,1
65488,1
3188,1
244084,1
73589,1
253810,1
226975,1
567604,1
218052,1
108072,1
33459,1
205368,1
308689,1
448521,1
3011,1
464132,1
495053,1
160181,1
140540,1
132634,1
321643,1
329523,1
145445,1
256516,1
134399,1
265168,1
423158,1
276511,1
15675,1
492305,1
150622,1
472519,1
65117,1
317679,1
359274,1
205604,1
54937,1
315930,1
216081,1
251507,1
189135,1
158990,1
492591,1
555601,1
162077,1
272708,1
515353,1
326277,1
286275,1
289161,1
389326,1
98996,1
518783,1
421865,1
64053,1
2505,1
270992,1
535432,1
94808,1
353444,1
509724,1
409546,1
63719,1
129890,1
245710,1
46386,1
365442,1
195288,1
79139,1
45505,1
41375,1
25479,1
378491,1
345721,1
15923,1
107277,1
211124,1
424074,1
341316,1
320623,1
224873,1
495076,1
17290,1
380734,1
358848,1
309120,1
216179,1
15380,1
65886,1
183882,1
183722,1
501490,1
32852,1
463014,1
580700,1
556171,1
40636,1
528500,1
494608,1
154585,1
494228,1
274161,1
428574,1
96331,1
382212,1
477862,1
207389,1
403609,1
500110,1
459735,1
118994,1
476125,1
126835,1
481299,1
542685,1
95227,1
148868,1
248042,1
295736,1
60152,1
386747,1
217495,1
13377,1
257807,1
318780,1
230599,1
256384,1
250276,1
515127,1
36991,1
320723,1
58366,1
543467,1
176616,1
398299,1
20243,1
175159,1
92963,1
154371,1
67773,1
574125,1
318127,1
504009,1
396074,1
245216,1
75015,1
423454,1
221499,1
352801,1
327762,1
52421,1
3461,1
550682,1
497320,1
188195,1
462927,1
533034,1
559859,1
305886,1
79159,1
110108,1
42951,1
330253,1
418646,1
25342,1
507338,1
58890,1
139573,1
570668,1
457818,1
359137,1
76118,1
119093,1
127818,1
189607,1
6861,1
416166,1
538172,1
215233,1
518856,1
508858,1
299894,1
312823,1
430342,1
148291,1
407348,1
355436,1
396451,1
214187,1
440413,1
269367,1
423916,1
122725,1
325114,1
448924,1
168529,1
20171,1
196102,1
415868,1
19589,1
482232,1
263752,1
232084,1
10701,1
239226,1
237936,1
413310,1
231467,1
381239,1
3847,1
76540,1
157129,1
421377,1
25022,1
528371,1
505205,1
107025,1
77996,1
576430,1
169109,1
473947,1
473689,1
311773,1
159244,1
372111,1
536154,1
108693,1
365124,1
327029,1
524116,1
192669,1
361698,1
425809,1
315383,1
82176,1
56756,1
457696,1
58077,1
541414,1
215227,1
494953,1
116854,1
182014,1
228691,1
299917,1
140313,1
234235,1
141543,1
430253,1
445280,1
467677,1
315168,1
520689,1
574103,1
362362,1
141350,1
540699,1
469885,1
31499,1
430266,1
394486,1
265477,1
531861,1
428441,1
447192,1
77700,1
319790,1
552829,1
280467,1
538436,1
517307,1
192193,1
370943,1
415073,1
420299,1
270225,1
190492,1
448004,1
243385,1
351260,1
265607,1
473613,1
97133,1
562156,1
450155,1
15788,1
270755,1
281904,1
185310,1
507892,1
304367,1
77329,1
404079,1
48192,1
528090,1
360631,1
459293,1
424434,1
572591,1
223404,1
163832,1
228851,1
421517,1
272561,1
96157,1
172422,1
390246,1
403224,1
282574,1
113831,1
157448,1
94883,1
430816,1
299089,1
360324,1
364510,1
83636,1
355092,1
45952,1
330209,1
420745,1
165276,1
446853,1
137942,1
308661,1
315645,1
274096,1
25786,1
173958,1
186323,1
391299,1
95909,1
574929,1
20234,1
248277,1
312898,1
416395,1
204000,1
453727,1
374902,1
468054,1
425807,1
351305,1
543287,1
455043,1
50530,1
524854,1
410138,1
210828,1
209403,1
52582,1
367400,1
126099,1
342020,1
463988,1
68132,1
193929,1
134725,1
343616,1
306226,1
390130,1
200845,1
18669,1
404269,1
157512,1
438390,1
39912,1
280408,1
565725,1
330443,1
388600,1
405754,1
151503,1
105788,1
292423,1
402321,1
486520,1
498886,1
232179,1
248675,1
510056,1
255790,1
156768,1
305869,1
487090,1
399510,1
227104,1
120743,1
279863,1
34711,1
302170,1
346010,1
290372,1
324911,1
324195,1
318843,1
31304,1
576630,1
10700,1
247066,1
79324,1
170307,1
323795,1
305176,1
80136,1
147877,1
285956,1
110208,1
942,1
524130,1
372372,1
82898,1
208072,1
275264,1
227077,1
33497,1
530487,1
400198,1
397282,1
155697,1
93824,1
251210,1
305744,1
43831,1
78528,1
198242,1
163685,1
361215,1
296258,1
52720,1
7666,1
495737,1
395380,1
69498,1
135471,1
429125,1
328490,1
484079,1
101104,1
60224,1
58668,1
326641,1
41893,1
27650,1
535030,1
565911,1
48100,1
440917,1
429753,1
115294,1
443975,1
522658,1
387325,1
278217,1
226530,1
230238,1
550506,1
356633,1
429638,1
375060,1
296131,1
272885,1
315159,1
442974,1
108851,1
538447,1
545840,1
167435,1
359261,1
334855,1
470599,1
325140,1
280644,1
78862,1
553264,1
219796,1
234180,1
432620,1
236270,1
139398,1
120830,1
435563,1
438073,1
229742,1
430022,1
442696,1
524704,1
464858,1
47325,1
506697,1
494338,1
452840,1
364617,1
350195,1
144545,1
21823,1
129421,1
460194,1
213158,1
30137,1
202166,1
45289,1
289664,1
330586,1
