Id,Target
109137,2
49265,2
527702,2
469468,2
18945,2
109883,2
492398,2
251029,2
102827,2
168189,2
498901,2
137607,2
35250,2
232415,2
342353,2
470149,2
571005,2
314853,2
416625,2
134047,2
373283,2
302051,2
349739,2
467886,2
439126,2
349674,2
48402,2
245076,2
429989,2
485206,2
14494,2
384650,2
396361,2
472051,2
222766,2
147521,2
259096,2
551881,2
213240,2
464990,2
276850,2
201776,2
505785,2
494486,2
23222,2
36769,2
307575,2
212647,2
221952,2
405975,2
340406,2
234518,2
25662,2
264884,2
124251,2
429169,2
88990,2
245137,2
434965,2
320429,2
330918,2
73652,2
153577,2
391826,2
288007,2
379672,2
20768,2
507661,2
509805,2
569190,2
59157,2
322156,2
534917,2
173221,2
197890,2
249700,2
131293,2
398400,2
246103,2
564191,2
273642,2
6812,2
526086,2
447571,2
400359,2
449665,2
179121,2
165623,2
477962,2
199695,2
221024,2
70144,2
453741,2
157959,2
289217,2
573670,2
546706,2
74966,2
315677,2
576666,2
431812,2
188510,2
115794,2
462286,2
106759,2
237761,2
70954,2
548908,2
438691,2
19274,2
471053,2
69418,2
560725,2
226934,2
152531,2
378950,2
389957,2
270513,2
470676,2
105619,2
578301,2
288818,2
538846,2
70618,2
70236,2
77754,2
91655,2
425934,2
213943,2
73044,2
546586,2
516391,2
270947,2
243910,2
157069,2
178382,2
254916,2
39684,2
493252,2
576000,2
327913,2
420783,2
319972,2
409885,2
175681,2
396869,2
442098,2
297214,2
517547,2
39166,2
218832,2
310668,2
139606,2
494862,2
255054,2
385066,2
333743,2
167198,2
339839,2
321821,2
305854,2
546670,2
467455,2
91896,2
355286,2
534285,2
440722,2
52865,2
305500,2
436310,2
188739,2
571424,2
511896,2
395188,2
543295,2
60016,2
52154,2
487127,2
84792,2
429768,2
372550,2
218642,2
522576,2
338859,2
243183,2
216761,2
108754,2
242797,2
43534,2
380954,2
220796,2
442687,2
331764,2
101546,2
87851,2
304333,2
101464,2
124723,2
470089,2
57712,2
340228,2
106507,2
428155,2
210142,2
372142,2
359537,2
54480,2
510605,2
496512,2
530677,2
77806,2
64515,2
177884,2
546917,2
149803,2
293796,2
75784,2
172859,2
404159,2
303115,2
430894,2
1434,2
217262,2
106597,2
90360,2
414389,2
41238,2
447059,2
377548,2
579455,2
498444,2
403552,2
228823,2
139994,2
568218,2
192510,2
547920,2
101925,2
135586,2
466136,2
226886,2
513807,2
332597,2
41676,2
241531,2
99293,2
371307,2
107642,2
331281,2
367638,2
129859,2
168102,2
326157,2
20539,2
4881,2
359705,2
431980,2
529677,2
500004,2
18631,2
460813,2
302341,2
145693,2
505804,2
223306,2
493889,2
286506,2
400046,2
235138,2
208955,2
209125,2
171956,2
172453,2
511185,2
458531,2
559985,2
267823,2
436752,2
85170,2
526792,2
531282,2
67088,2
468173,2
103746,2
18444,2
389616,2
492641,2
257587,2
503160,2
247906,2
448599,2
198661,2
158953,2
132083,2
51572,2
113154,2
417085,2
550863,2
149306,2
201912,2
45361,2
329622,2
580452,2
108940,2
99243,2
561025,2
404100,2
62820,2
480952,2
452868,2
141619,2
461685,2
518928,2
428075,2
551712,2
256511,2
256364,2
65124,2
259286,2
284730,2
139359,2
345367,2
147910,2
359366,2
496846,2
12559,2
549598,2
256160,2
370163,2
446301,2
281386,2
31895,2
295179,2
434929,2
540833,2
432960,2
374554,2
56728,2
575,2
487336,2
343714,2
483216,2
195912,2
527182,2
135931,2
282723,2
199222,2
531753,2
285302,2
333923,2
461348,2
336075,2
235520,2
234080,2
435067,2
257689,2
392591,2
43204,2
159727,2
448215,2
418203,2
570221,2
391271,2
412094,2
32373,2
493755,2
327206,2
38742,2
478485,2
395898,2
268554,2
279201,2
292496,2
567729,2
104055,2
429546,2
32524,2
452161,2
62755,2
396716,2
432030,2
95904,2
357259,2
52228,2
482023,2
531547,2
359149,2
563529,2
230337,2
139705,2
557499,2
165665,2
303657,2
498889,2
104181,2
460863,2
527075,2
520607,2
116371,2
526672,2
8429,2
509690,2
449245,2
246924,2
100265,2
571688,2
460289,2
322637,2
465743,2
317993,2
570042,2
47290,2
247556,2
54262,2
120348,2
210589,2
16886,2
268739,2
228332,2
536251,2
230487,2
138532,2
147251,2
290905,2
563626,2
491370,2
481329,2
163455,2
283775,2
235283,2
197491,2
518821,2
183824,2
2703,2
334093,2
517829,2
445470,2
186697,2
33059,2
295965,2
268516,2
167113,2
441169,2
461131,2
439959,2
164602,2
484289,2
550425,2
264652,2
361871,2
77801,2
155120,2
100163,2
241868,2
268120,2
497142,2
523241,2
128238,2
16059,2
36985,2
133659,2
472363,2
548256,2
95158,2
298729,2
253002,2
321107,2
256263,2
553055,2
405221,2
536761,2
16608,2
19134,2
162441,2
139019,2
46835,2
426636,2
369950,2
450533,2
266358,2
325080,2
350831,2
376974,2
40543,2
295979,2
300674,2
732,2
42598,2
512977,2
1238,2
472855,2
350662,2
145938,2
389603,2
387472,2
388239,2
298975,2
411528,2
24056,2
108639,2
429229,2
105803,2
178291,2
407412,2
149263,2
10625,2
145280,2
503750,2
333662,2
411161,2
261790,2
409140,2
158372,2
151345,2
97087,2
86008,2
35419,2
572904,2
435666,2
523309,2
497021,2
24256,2
185400,2
423903,2
205573,2
28731,2
528873,2
51995,2
128425,2
375447,2
167709,2
8817,2
310419,2
130849,2
131570,2
114969,2
223492,2
240170,2
451917,2
376744,2
101240,2
558176,2
16974,2
233600,2
269386,2
336129,2
14341,2
52733,2
459105,2
440930,2
327150,2
97663,2
240030,2
574475,2
264711,2
292307,2
335943,2
70857,2
323779,2
433614,2
512715,2
550964,2
130616,2
562939,2
155928,2
398170,2
289339,2
75188,2
365609,2
342443,2
285619,2
168931,2
179298,2
363369,2
554361,2
56162,2
56181,2
468494,2
219308,2
212115,2
402857,2
412781,2
364931,2
68256,2
364244,2
493228,2
561791,2
77983,2
218625,2
34245,2
232450,2
56997,2
35750,2
319037,2
396333,2
272651,2
320308,2
353113,2
340301,2
149308,2
28450,2
312862,2
341236,2
453704,2
447133,2
231607,2
556641,2
497415,2
155967,2
257692,2
275579,2
226972,2
100833,2
287358,2
574060,2
164239,2
200754,2
434292,2
307090,2
276899,2
410426,2
216886,2
412914,2
236388,2
130230,2
76530,2
39970,2
253068,2
257419,2
335508,2
260394,2
6874,2
577440,2
474178,2
487554,2
309221,2
134552,2
122546,2
391484,2
405606,2
446454,2
580690,2
475701,2
461229,2
181915,2
63007,2
509473,2
466757,2
256134,2
486181,2
39882,2
183807,2
404231,2
569108,2
270914,2
369293,2
56106,2
15614,2
158748,2
6736,2
7891,2
316318,2
342093,2
448295,2
49056,2
557335,2
346345,2
546155,2
320127,2
292945,2
433528,2
276528,2
394578,2
421639,2
500366,2
181418,2
286289,2
315204,2
275842,2
145924,2
55972,2
136272,2
8827,2
395450,2
431408,2
473577,2
409562,2
294953,2
467441,2
2993,2
490874,2
361555,2
476850,2
94652,2
299157,2
25739,2
332940,2
110236,2
226968,2
402644,2
278660,2
268747,2
232139,2
48557,2
18935,2
3062,2
143214,2
159393,2
241676,2
531260,2
414782,2
251615,2
41428,2
391789,2
246420,2
100075,2
27913,2
444794,2
362288,2
444369,2
1703,2
540631,2
505264,2
379876,2
262862,2
145425,2
535799,2
151327,2
480600,2
34081,2
138287,2
154295,2
314793,2
37330,2
27347,2
21455,2
377047,2
70255,2
166354,2
61708,2
87166,2
413385,2
286384,2
477691,2
557328,2
546562,2
138516,2
175343,2
403418,2
14046,2
525524,2
487466,2
470916,2
246994,2
140551,2
298102,2
546486,2
272011,2
520532,2
205824,2
526157,2
47573,2
476708,2
358402,2
524246,2
156861,2
404296,2
192141,2
565905,2
254683,2
230213,2
562167,2
3933,2
30880,2
273917,2
57936,2
508308,2
276634,2
400174,2
450168,2
251342,2
461030,2
503635,2
526942,2
277301,2
181848,2
131903,2
148143,2
549662,2
66100,2
156236,2
369856,2
128049,2
488547,2
168198,2
115669,2
507423,2
554271,2
529106,2
578844,2
218521,2
432744,2
261439,2
339816,2
263249,2
403245,2
71858,2
282326,2
296055,2
227221,2
347216,2
186941,2
104932,2
540190,2
350235,2
88199,2
78369,2
171317,2
20638,2
405254,2
296881,2
205831,2
266153,2
536056,2
484538,2
289467,2
50383,2
210986,2
253893,2
462833,2
490416,2
44968,2
428286,2
25597,2
242255,2
522719,2
393766,2
260132,2
502673,2
261663,2
366471,2
360532,2
302749,2
148788,2
198394,2
252676,2
176043,2
559485,2
153744,2
65022,2
126444,2
281329,2
398255,2
548892,2
433972,2
558198,2
336582,2
172334,2
178367,2
422074,2
308600,2
223395,2
535656,2
179086,2
438440,2
386825,2
148423,2
278416,2
126461,2
570826,2
320363,2
150459,2
325605,2
515061,2
522538,2
415825,2
553402,2
308259,2
510,2
10223,2
192403,2
357006,2
391607,2
82372,2
514304,2
539649,2
10385,2
344230,2
297473,2
355583,2
483441,2
390784,2
377869,2
533103,2
263044,2
560805,2
504767,2
61839,2
296416,2
491539,2
281806,2
82826,2
143632,2
123713,2
145514,2
4096,2
178426,2
565387,2
201299,2
113329,2
170826,2
516091,2
526891,2
249232,2
248279,2
413833,2
19128,2
154272,2
511387,2
137453,2
357291,2
181941,2
336030,2
481878,2
388746,2
312655,2
50124,2
510434,2
476305,2
456659,2
80359,2
502011,2
568188,2
529929,2
19239,2
244280,2
517145,2
216164,2
180668,2
89518,2
91280,2
290284,2
56018,2
183257,2
15260,2
458978,2
72323,2
257846,2
165218,2
105942,2
353797,2
189106,2
13913,2
89507,2
540729,2
305214,2
72253,2
390321,2
386424,2
229604,2
463466,2
163735,2
272414,2
564915,2
155129,2
202721,2
446178,2
70253,2
573713,2
266578,2
19188,2
224100,2
577774,2
238329,2
277181,2
544660,2
303744,2
7228,2
422233,2
38551,2
424345,2
51709,2
573988,2
445110,2
348262,2
495141,2
152528,2
45747,2
427479,2
315742,2
205374,2
567727,2
539233,2
577551,2
113731,2
558959,2
527135,2
217924,2
280173,2
394369,2
158010,2
496455,2
93481,2
93040,2
480000,2
84156,2
139281,2
522867,2
519341,2
436514,2
421497,2
129598,2
381819,2
51396,2
399009,2
506422,2
422515,2
107332,2
115582,2
292614,2
278730,2
300341,2
477660,2
217993,2
89891,2
321566,2
541806,2
163188,2
268617,2
142596,2
545603,2
568893,2
497325,2
103721,2
143252,2
526654,2
18308,2
353244,2
186343,2
495293,2
380587,2
543647,2
92038,2
12961,2
514725,2
244148,2
316982,2
87760,2
541410,2
381467,2
439529,2
570921,2
52958,2
6563,2
372605,2
480928,2
303475,2
155522,2
127946,2
503482,2
321083,2
233012,2
529308,2
183032,2
361940,2
147011,2
174689,2
483017,2
342828,2
62603,2
187554,2
213017,2
51857,2
441822,2
539931,2
85454,2
108848,2
251658,2
437198,2
272972,2
292995,2
295220,2
512896,2
141711,2
63902,2
344055,2
219459,2
215368,2
119810,2
272701,2
105705,2
199835,2
345846,2
148973,2
350963,2
564481,2
102802,2
544896,2
500787,2
336648,2
39954,2
476169,2
519560,2
885,2
109245,2
461811,2
543753,2
286152,2
91478,2
4515,2
49213,2
438096,2
257509,2
247450,2
476781,2
551322,2
542113,2
31496,2
550297,2
142558,2
506025,2
428565,2
297693,2
530540,2
89077,2
233504,2
108558,2
493569,2
181967,2
367649,2
573884,2
396989,2
386814,2
345539,2
294043,2
210315,2
558126,2
335756,2
366337,2
58418,2
545355,2
555715,2
439689,2
219989,2
474038,2
44562,2
328840,2
541356,2
553361,2
416373,2
361196,2
32082,2
12012,2
84956,2
489124,2
1358,2
568100,2
21682,2
11634,2
389105,2
379163,2
436383,2
69404,2
206143,2
6171,2
73035,2
44506,2
132906,2
16619,2
533675,2
328517,2
49207,2
224444,2
255436,2
295383,2
49373,2
175052,2
98498,2
121773,2
338950,2
547750,2
252777,2
524084,2
65219,2
7435,2
467172,2
71498,2
41554,2
47319,2
334612,2
536137,2
539790,2
334502,2
52106,2
173099,2
540964,2
241663,2
409319,2
438884,2
506390,2
147850,2
329649,2
578401,2
445603,2
288916,2
343402,2
1774,2
415711,2
565566,2
322320,2
459295,2
416650,2
332177,2
150102,2
156451,2
484778,2
504429,2
567505,2
374609,2
16114,2
310922,2
113268,2
432060,2
330674,2
375794,2
489307,2
437996,2
283101,2
350798,2
160642,2
158040,2
285584,2
437149,2
424547,2
264083,2
77432,2
511216,2
195315,2
186566,2
425560,2
66638,2
371250,2
526925,2
167647,2
345487,2
103686,2
28525,2
274058,2
263378,2
306638,2
507007,2
113393,2
300065,2
338064,2
482170,2
476928,2
7162,2
297399,2
108582,2
575750,2
204335,2
417959,2
320698,2
456010,2
244328,2
127941,2
141808,2
427261,2
567512,2
14180,2
202910,2
128498,2
254392,2
431922,2
80848,2
205102,2
342509,2
289197,2
537351,2
185341,2
337148,2
240772,2
409630,2
213041,2
15207,2
512857,2
194066,2
422463,2
555987,2
495490,2
55195,2
177255,2
255951,2
39223,2
420216,2
572643,2
72484,2
273846,2
488187,2
125389,2
102517,2
263330,2
272604,2
378871,2
202118,2
207886,2
462529,2
218111,2
542217,2
466661,2
166715,2
410744,2
372184,2
416283,2
463505,2
554008,2
366702,2
250934,2
241176,2
140716,2
296294,2
275048,2
479099,2
413070,2
553789,2
213590,2
491108,2
218893,2
279104,2
340647,2
431806,2
87888,2
362384,2
458405,2
17965,2
491042,2
297986,2
79599,2
236753,2
262918,2
51308,2
270683,2
274545,2
188411,2
51517,2
517440,2
152443,2
255637,2
50807,2
481376,2
84762,2
388773,2
453852,2
449649,2
461898,2
415757,2
12221,2
232641,2
573940,2
34731,2
376350,2
407170,2
191392,2
511864,2
580906,2
338270,2
43235,2
33450,2
76220,2
460404,2
424062,2
17985,2
307995,2
252658,2
310674,2
421400,2
37188,2
206115,2
569681,2
320451,2
360490,2
163139,2
33948,2
200764,2
309609,2
362247,2
221685,2
559218,2
518697,2
77861,2
381775,2
370767,2
73541,2
145873,2
369366,2
76172,2
520644,2
16582,2
184494,2
213025,2
410284,2
85067,2
234244,2
16637,2
399113,2
224043,2
112221,2
391422,2
392860,2
126743,2
517416,2
259100,2
364067,2
371616,2
442883,2
576992,2
493367,2
362311,2
167145,2
491140,2
334598,2
450433,2
226133,2
307442,2
23339,2
255347,2
143159,2
420049,2
390114,2
176455,2
427431,2
369149,2
285314,2
352011,2
39691,2
512029,2
433598,2
220614,2
83195,2
34492,2
353110,2
173708,2
352425,2
359057,2
360803,2
133307,2
213728,2
208828,2
211782,2
433333,2
335241,2
87771,2
208700,2
29924,2
373787,2
461775,2
458102,2
51565,2
125372,2
3591,2
428690,2
42580,2
467108,2
119037,2
121144,2
134477,2
461231,2
580281,2
231872,2
572364,2
573648,2
193094,2
64150,2
310443,2
331965,2
437995,2
228405,2
167445,2
244581,2
158035,2
74259,2
136294,2
472366,2
286533,2
551411,2
115552,2
426956,2
445602,2
470886,2
270026,2
368547,2
30864,2
371027,2
251783,2
518383,2
55241,2
529897,2
85593,2
344853,2
89719,2
326070,2
222914,2
14110,2
7961,2
531894,2
458240,2
131572,2
5064,2
216268,2
3690,2
132007,2
147194,2
506998,2
484372,2
306521,2
398962,2
389742,2
321120,2
546319,2
481320,2
278602,2
109469,2
111817,2
386397,2
49792,2
45933,2
388540,2
466405,2
384003,2
489609,2
384923,2
301935,2
371783,2
495061,2
512798,2
93905,2
552783,2
148625,2
136240,2
537766,2
169957,2
94448,2
78416,2
184558,2
261149,2
487475,2
546813,2
226273,2
123110,2
138542,2
512258,2
447576,2
281106,2
557662,2
138021,2
508449,2
309771,2
223767,2
447932,2
231030,2
374941,2
184153,2
374165,2
48620,2
43105,2
566668,2
524556,2
363544,2
158345,2
229076,2
371933,2
195008,2
508731,2
29272,2
321445,2
287116,2
464258,2
387810,2
312590,2
265664,2
224505,2
233679,2
279126,2
51467,2
230254,2
189915,2
551910,2
434947,2
563827,2
141403,2
74709,2
384984,2
485820,2
164887,2
546610,2
85267,2
416647,2
128360,2
131563,2
18391,2
523343,2
497627,2
12160,2
326605,2
5509,2
238599,2
567778,2
277793,2
403843,2
126785,2
175633,2
398177,2
212970,2
128550,2
175941,2
292512,2
77856,2
134371,2
366133,2
268290,2
228817,2
554023,2
74795,2
21463,2
520802,2
32478,2
372868,2
210248,2
432280,2
245162,2
531488,2
177867,2
41138,2
561970,2
355456,2
547697,2
170840,2
441949,2
365858,2
234361,2
360764,2
399170,2
91071,2
292934,2
302052,2
521570,2
73255,2
578559,2
263029,2
227340,2
452443,2
283422,2
150733,2
182999,2
16274,2
47099,2
504848,2
355788,2
573060,2
378783,2
364209,2
212103,2
391990,2
330080,2
576380,2
69533,2
376962,2
563744,2
79971,2
225961,2
500025,2
105387,2
177370,2
345609,2
152183,2
539490,2
546913,2
349748,2
120411,2
337386,2
182278,2
91187,2
81799,2
490893,2
443647,2
60513,2
144303,2
523519,2
550593,2
136571,2
397928,2
415969,2
476642,2
110641,2
162627,2
62894,2
181501,2
248555,2
171867,2
127691,2
231844,2
126317,2
545182,2
159030,2
519694,2
313824,2
4043,2
435534,2
513132,2
317030,2
314742,2
73452,2
326341,2
223239,2
328682,2
53375,2
15925,2
132134,2
540137,2
272028,2
566193,2
154532,2
271692,2
176065,2
504041,2
507149,2
431588,2
150363,2
75410,2
377527,2
81825,2
29779,2
208835,2
203329,2
336618,2
440592,2
219037,2
468671,2
523135,2
496213,2
75674,2
358651,2
230880,2
75644,2
322082,2
154372,2
533725,2
276824,2
380360,2
345030,2
406641,2
353087,2
143915,2
318523,2
530078,2
179705,2
45752,2
459062,2
391121,2
469607,2
444773,2
95295,2
465207,2
421575,2
396606,2
195715,2
536776,2
335000,2
90397,2
385775,2
174424,2
26247,2
421227,2
439397,2
541167,2
410422,2
151191,2
13606,2
509839,2
394452,2
169280,2
301386,2
349028,2
362782,2
364760,2
410108,2
458047,2
11966,2
441415,2
278167,2
545498,2
139836,2
76102,2
357849,2
486200,2
493139,2
141019,2
231019,2
448399,2
324281,2
17095,2
235990,2
160197,2
265137,2
466902,2
197,2
459477,2
526366,2
558812,2
234502,2
178306,2
131922,2
573143,2
430170,2
337708,2
346245,2
384940,2
534758,2
324762,2
332557,2
159200,2
196477,2
32774,2
399312,2
270396,2
213473,2
295136,2
213183,2
571700,2
17623,2
350448,2
353559,2
554540,2
318604,2
420455,2
320667,2
255442,2
227165,2
209223,2
115541,2
438414,2
74791,2
567621,2
198866,2
73982,2
59077,2
266857,2
368612,2
198808,2
252080,2
535742,2
303929,2
399693,2
328135,2
477366,2
549295,2
431809,2
367464,2
278972,2
262820,2
193707,2
326811,2
266913,2
300151,2
85335,2
474413,2
124202,2
167574,2
85113,2
480316,2
224468,2
434762,2
280423,2
283161,2
50787,2
487013,2
149425,2
44061,2
330733,2
454410,2
154997,2
370843,2
370984,2
535937,2
34453,2
238649,2
196269,2
187129,2
1930,2
368041,2
211795,2
321072,2
465972,2
443707,2
580576,2
213676,2
279366,2
202072,2
366589,2
227593,2
286471,2
168339,2
516962,2
289766,2
510285,2
153078,2
224402,2
95214,2
98216,2
519153,2
186291,2
382257,2
300889,2
252779,2
103992,2
67568,2
36521,2
127383,2
370149,2
180821,2
203491,2
416787,2
339706,2
223628,2
107205,2
95701,2
555024,2
192800,2
85964,2
360149,2
285177,2
80367,2
301916,2
124585,2
262490,2
122973,2
21929,2
535603,2
483898,2
465889,2
267710,2
406171,2
404884,2
41811,2
434902,2
72447,2
384273,2
319567,2
372922,2
115439,2
346303,2
404882,2
267608,2
30725,2
33098,2
576533,2
537331,2
71061,2
193646,2
455392,2
485044,2
565226,2
422993,2
499412,2
55325,2
276324,2
125271,2
180993,2
36859,2
287342,2
551643,2
170546,2
328260,2
264339,2
239699,2
558199,2
98802,2
415737,2
474793,2
215830,2
454990,2
165494,2
71966,2
97331,2
27384,2
304481,2
71973,2
213312,2
257201,2
118734,2
92338,2
82855,2
571991,2
433914,2
296574,2
572618,2
119101,2
74123,2
123177,2
159574,2
274269,2
542465,2
103877,2
28549,2
109737,2
179196,2
207405,2
443631,2
171712,2
205259,2
162414,2
473288,2
393844,2
545639,2
10071,2
547336,2
415542,2
424893,2
219959,2
315804,2
300699,2
571003,2
82335,2
230190,2
230780,2
432797,2
409926,2
19489,2
197163,2
48539,2
100002,2
274211,2
142089,2
32633,2
536755,2
31026,2
174736,2
378196,2
355063,2
574898,2
369588,2
155855,2
219005,2
225107,2
280289,2
414993,2
309785,2
218273,2
319794,2
3925,2
299600,2
107484,2
75397,2
61336,2
95592,2
498754,2
268641,2
24311,2
487510,2
17110,2
330268,2
456591,2
515976,2
524233,2
276577,2
64548,2
322675,2
139252,2
253308,2
286631,2
236879,2
543039,2
172861,2
488634,2
497175,2
519312,2
156991,2
421277,2
566503,2
569445,2
124901,2
72586,2
45130,2
470151,2
20286,2
120954,2
257272,2
404948,2
40358,2
494846,2
93395,2
184949,2
460995,2
351896,2
407684,2
142872,2
500117,2
468006,2
46975,2
349338,2
384725,2
320762,2
517806,2
543282,2
190471,2
300135,2
238443,2
121634,2
251318,2
2108,2
143752,2
454766,2
53450,2
390375,2
51696,2
405878,2
554739,2
54185,2
92265,2
149887,2
267544,2
371341,2
322592,2
380796,2
291208,2
429175,2
401924,2
481607,2
558137,2
712,2
246233,2
206205,2
421694,2
16073,2
567227,2
249570,2
571919,2
86928,2
387149,2
332785,2
108218,2
569081,2
328270,2
238149,2
450184,2
4332,2
348251,2
148886,2
372699,2
149353,2
156759,2
109351,2
270183,2
535242,2
536120,2
214030,2
425351,2
408285,2
112844,2
184167,2
561285,2
178913,2
194320,2
92175,2
104086,2
235584,2
333773,2
36551,2
267786,2
472236,2
304600,2
131096,2
235759,2
12449,2
268542,2
128400,2
453457,2
544850,2
431044,2
374927,2
556498,2
13043,2
370285,2
271540,2
49730,2
145130,2
277308,2
322965,2
247929,2
284437,2
475963,2
371995,2
166010,2
262400,2
144036,2
142534,2
578893,2
131460,2
92818,2
15247,2
276848,2
189857,2
40344,2
466651,2
181246,2
320541,2
543541,2
19427,2
114338,2
416062,2
533549,2
279867,2
181347,2
215604,2
227436,2
564355,2
46342,2
127694,2
203533,2
306214,2
356680,2
538204,2
13354,2
512605,2
341921,2
139592,2
166000,2
175499,2
563447,2
516324,2
461130,2
72779,2
342136,2
497253,2
153575,2
180697,2
376009,2
90705,2
160799,2
137636,2
8546,2
132489,2
104549,2
381213,2
281913,2
308970,2
479380,2
447179,2
215662,2
569421,2
402800,2
576799,2
325762,2
305267,2
308112,2
321150,2
317394,2
539972,2
120225,2
495576,2
259848,2
85398,2
475035,2
579115,2
256124,2
173268,2
370629,2
432615,2
104732,2
445469,2
145174,2
135795,2
127640,2
454570,2
239492,2
568420,2
361603,2
190793,2
270916,2
549547,2
143657,2
420201,2
355077,2
24771,2
471365,2
259869,2
511046,2
205864,2
80252,2
340866,2
145522,2
469979,2
178330,2
104339,2
437636,2
287854,2
294285,2
290594,2
299216,2
178988,2
266442,2
454777,2
261051,2
242651,2
231446,2
150391,2
548138,2
461173,2
231582,2
236718,2
191661,2
167094,2
267845,2
459549,2
481453,2
319849,2
58615,2
36922,2
266311,2
352853,2
555735,2
86146,2
219843,2
170560,2
320914,2
468570,2
530049,2
46170,2
213624,2
514933,2
435544,2
64214,2
234657,2
482729,2
436709,2
16399,2
65388,2
573915,2
198476,2
318173,2
4770,2
216069,2
100579,2
28688,2
61008,2
10030,2
119828,2
114268,2
201725,2
537340,2
264858,2
154304,2
349106,2
506348,2
541776,2
260268,2
197846,2
72744,2
505563,2
313730,2
406202,2
192160,2
207345,2
39001,2
523939,2
474691,2
294980,2
67550,2
95226,2
566480,2
535875,2
489396,2
459073,2
430134,2
433501,2
411723,2
454128,2
492158,2
561509,2
48502,2
181072,2
44755,2
518051,2
501335,2
121991,2
425026,2
350229,2
26325,2
90195,2
518780,2
488323,2
475304,2
396153,2
535100,2
99490,2
157695,2
274916,2
81442,2
406215,2
498609,2
529365,2
407180,2
220376,2
272006,2
32986,2
242884,2
213597,2
8713,2
178906,2
323790,2
369524,2
3635,2
559306,2
535610,2
166837,2
113458,2
502436,2
219188,2
213270,2
550270,2
354394,2
224691,2
13310,2
82329,2
469721,2
156312,2
304130,2
273500,2
213338,2
96338,2
579357,2
269384,2
437246,2
279386,2
205982,2
25825,2
31548,2
523610,2
425296,2
20610,2
30322,2
370699,2
142693,2
359004,2
20822,2
19347,2
372713,2
223166,2
299562,2
535780,2
374822,2
99642,2
437839,2
109425,2
251115,2
346045,2
458963,2
490826,2
330660,2
293509,2
34753,2
168418,2
132389,2
248571,2
410631,2
557097,2
34068,2
442088,2
510855,2
44054,2
434263,2
502292,2
124588,2
539597,2
244211,2
21018,2
94044,2
565465,2
386068,2
532689,2
192882,2
481724,2
195384,2
402760,2
352656,2
576036,2
289279,2
125178,2
158136,2
489595,2
27500,2
352300,2
461695,2
53723,2
193748,2
6664,2
379102,2
122399,2
327615,2
58004,2
118851,2
443535,2
90454,2
287380,2
345308,2
34496,2
159775,2
119941,2
266895,2
325548,2
467543,2
429207,2
346146,2
427398,2
423328,2
132462,2
139951,2
525079,2
75316,2
84548,2
399030,2
248337,2
445969,2
514638,2
542876,2
563891,2
5914,2
307567,2
213066,2
290414,2
223614,2
477539,2
336895,2
135913,2
171437,2
263026,2
362769,2
128302,2
560468,2
503369,2
263327,2
492355,2
386862,2
491039,2
37458,2
4704,2
368690,2
292871,2
322463,2
44418,2
245512,2
379063,2
30385,2
129948,2
341295,2
77133,2
42262,2
208926,2
232478,2
236926,2
468033,2
520448,2
257945,2
461632,2
106638,2
552996,2
496187,2
540056,2
160334,2
23055,2
564750,2
19858,2
281165,2
256827,2
255000,2
9510,2
399174,2
239504,2
524366,2
187413,2
230750,2
122906,2
31481,2
9695,2
530195,2
418338,2
125819,2
233656,2
497933,2
224338,2
27093,2
560438,2
481627,2
298932,2
574691,2
433791,2
507480,2
340930,2
376249,2
543058,2
294236,2
570649,2
94322,2
491423,2
310174,2
462606,2
73284,2
184662,2
270906,2
506814,2
51046,2
508691,2
415217,2
205338,2
57194,2
361602,2
276583,2
350918,2
251150,2
532077,2
288429,2
65057,2
106193,2
135603,2
564167,2
489960,2
118799,2
483037,2
169412,2
319978,2
412472,2
96833,2
508644,2
123798,2
252045,2
206880,2
263018,2
525267,2
134571,2
23528,2
561591,2
549129,2
530393,2
62877,2
162796,2
241030,2
369604,2
512713,2
134408,2
203954,2
533840,2
2451,2
438215,2
437077,2
231167,2
480485,2
80761,2
460787,2
19882,2
23442,2
389452,2
28361,2
9728,2
228466,2
106984,2
320714,2
395553,2
473676,2
151784,2
259954,2
307286,2
263515,2
117525,2
455921,2
83987,2
118455,2
280416,2
233242,2
215031,2
215222,2
63910,2
4651,2
44362,2
513926,2
103845,2
21012,2
282471,2
182241,2
553704,2
307190,2
230441,2
59791,2
425008,2
417576,2
404313,2
357284,2
554033,2
36385,2
366521,2
15793,2
312797,2
293062,2
107087,2
24148,2
77570,2
137616,2
250589,2
230686,2
209873,2
105904,2
355091,2
56411,2
380863,2
363555,2
402589,2
70466,2
216120,2
454076,2
89029,2
133233,2
50193,2
470204,2
526353,2
546257,2
537677,2
413413,2
404337,2
495806,2
452574,2
95863,2
195508,2
563560,2
17429,2
41648,2
101707,2
345417,2
398963,2
153154,2
406833,2
400865,2
382350,2
123305,2
516780,2
297869,2
174225,2
349980,2
395987,2
5976,2
13159,2
15561,2
54846,2
386539,2
97151,2
327285,2
468938,2
164909,2
323297,2
516484,2
546627,2
248372,2
447394,2
441943,2
75393,2
187474,2
326653,2
76071,2
171442,2
138173,2
539874,2
254577,2
133884,2
342039,2
548678,2
576337,2
364033,2
404635,2
554158,2
275323,2
28850,2
26766,2
127669,2
155926,2
340214,2
118902,2
142632,2
554133,2
575575,2
562623,2
468648,2
403073,2
183264,2
445164,2
384513,2
71774,2
493657,2
354722,2
300064,2
300797,2
566335,2
465567,2
